,course_id,p_id,professor,student,hasPosition,inPhase,yearsInProgram,p_id_dummy,courseLevel
0,0.0,40,1,0,Faculty,0,0,,Level_500
1,1.0,40,1,0,Faculty,0,0,,Level_500
2,2.0,180,1,0,Faculty,0,0,,Level_500
3,3.0,279,1,0,Faculty,0,0,,Level_500
4,4.0,107,1,0,Faculty,0,0,,Level_500
5,7.0,415,1,0,Faculty,0,0,,Level_500
6,8.0,297,1,0,Faculty_eme,0,0,,Level_400
7,9.0,235,1,0,Faculty,0,0,,Level_500
8,11.0,52,1,0,Faculty,0,0,,Level_300
9,11.0,57,1,0,0,0,0,,Level_300
10,11.0,298,1,0,Faculty,0,0,,Level_300
11,11.0,324,1,0,Faculty,0,0,,Level_300
12,11.0,331,1,0,Faculty,0,0,,Level_300
13,12.0,79,1,0,Faculty,0,0,,Level_500
14,12.0,211,1,0,Faculty,0,0,,Level_500
15,12.0,407,1,0,Faculty,0,0,,Level_500
16,13.0,72,1,0,Faculty,0,0,,Level_500
17,13.0,342,1,0,Faculty,0,0,,Level_500
18,14.0,124,1,0,Faculty,0,0,,Level_500
19,15.0,292,1,0,Faculty_aff,0,0,,Level_500
20,16.0,79,1,0,Faculty,0,0,,Level_500
21,16.0,240,1,0,Faculty,0,0,,Level_500
22,18.0,107,1,0,Faculty,0,0,,Level_300
23,18.0,213,1,0,Faculty,0,0,,Level_300
24,18.0,290,1,0,Faculty,0,0,,Level_300
25,18.0,326,1,0,0,0,0,,Level_300
26,18.0,373,1,0,Faculty,0,0,,Level_300
27,18.0,375,1,0,Faculty_eme,0,0,,Level_300
28,19.0,5,1,0,Faculty,0,0,,Level_500
29,19.0,370,1,0,0,0,0,,Level_500
30,20.0,180,1,0,Faculty,0,0,,Level_400
31,21.0,22,1,0,Faculty_eme,0,0,,Level_400
32,21.0,99,0,1,0,Post_Quals,Year_2,104.0,Level_400
33,23.0,179,1,0,Faculty,0,0,,Level_500
34,24.0,79,1,0,Faculty,0,0,,Level_400
35,24.0,150,1,0,Faculty,0,0,,Level_400
36,24.0,211,1,0,Faculty,0,0,,Level_400
37,24.0,240,1,0,Faculty,0,0,,Level_400
38,24.0,407,1,0,Faculty,0,0,,Level_400
39,27.0,165,1,0,Faculty,0,0,,Level_400
40,27.0,331,1,0,Faculty,0,0,,Level_400
41,28.0,394,1,0,Faculty,0,0,,Level_400
42,29.0,298,1,0,Faculty,0,0,,Level_500
43,30.0,290,1,0,Faculty,0,0,,Level_400
44,32.0,319,1,0,Faculty,0,0,,Level_500
45,34.0,179,1,0,Faculty,0,0,,Level_500
46,36.0,181,1,0,0,0,0,,Level_500
47,38.0,104,1,0,Faculty,0,0,,Level_400
48,38.0,124,1,0,Faculty,0,0,,Level_400
49,38.0,204,0,1,0,Post_Generals,Year_6,104.0,Level_400
50,38.0,255,0,1,0,Post_Generals,Year_5,,Level_400
51,39.0,415,1,0,Faculty,0,0,,Level_500
52,40.0,165,1,0,Faculty,0,0,,Level_500
53,40.0,298,1,0,Faculty,0,0,,Level_500
54,40.0,378,1,0,Faculty,0,0,,Level_500
55,41.0,351,1,0,Faculty,0,0,,Level_400
56,44.0,171,1,0,Faculty,0,0,,Level_400
57,44.0,293,1,0,Faculty_aff,0,0,,Level_400
58,44.0,415,1,0,Faculty,0,0,,Level_400
59,46.0,335,1,0,Faculty,0,0,,Level_500
60,48.0,107,1,0,Faculty,0,0,,Level_400
61,48.0,213,1,0,Faculty,0,0,,Level_400
62,48.0,375,1,0,Faculty_eme,0,0,,Level_400
63,49.0,64,1,0,0,0,0,,Level_400
64,49.0,189,1,0,Faculty_adj,0,0,,Level_400
65,49.0,248,1,0,0,0,0,,Level_400
66,49.0,263,0,1,0,Post_Generals,Year_6,5.0,Level_400
67,50.0,171,1,0,Faculty,0,0,,Level_500
68,51.0,5,1,0,Faculty,0,0,,Level_400
69,51.0,18,0,1,0,Pre_Quals,Year_3,335.0,Level_400
70,51.0,166,1,0,0,0,0,,Level_400
71,52.0,168,1,0,Faculty,0,0,,Level_400
72,53.0,189,1,0,Faculty_adj,0,0,,Level_400
73,53.0,248,1,0,0,0,0,,Level_400
74,57.0,150,1,0,Faculty,0,0,,Level_400
75,61.0,107,1,0,Faculty,0,0,,Level_500
